time iter num.topics num.tables likelihood
    0.00 00153 0003 00060 -1411.94376
    0.00 00154 0003 00058 -1422.28513
    0.00 00155 0003 00062 -1404.66580
    0.00 00156 0004 00057 -1299.78593
    0.00 00157 0003 00055 -1315.89923
    0.00 00158 0004 00060 -1402.68350
    0.00 00159 0004 00063 -1431.64506
    0.00 00160 0003 00058 -1352.96975
    0.00 00161 0003 00057 -1380.29615
    0.00 00162 0003 00057 -1412.71843
    0.00 00163 0003 00054 -1326.87532
    0.00 00164 0003 00056 -1314.29041
    0.00 00165 0003 00060 -1316.50749
    0.00 00166 0003 00060 -1316.14590
    0.00 00167 0003 00057 -1315.44045
    0.00 00168 0003 00063 -1400.02060
    0.00 00169 0003 00063 -1434.49061
    0.00 00170 0003 00064 -1462.77930
    0.00 00171 0003 00068 -1453.33882
    0.00 00172 0003 00060 -1367.96757
    0.00 00173 0003 00059 -1400.89302
    0.00 00174 0003 00060 -1410.40008
    0.00 00175 0003 00059 -1373.12539
    0.00 00176 0003 00062 -1382.22496
    0.00 00177 0003 00062 -1355.78518
    0.00 00178 0003 00058 -1325.94922
    0.00 00179 0003 00056 -1302.40462
    0.00 00180 0003 00059 -1338.25571
    0.00 00181 0003 00064 -1375.12063
    0.00 00182 0004 00064 -1438.61115
    0.00 00183 0003 00070 -1433.28244
    0.00 00184 0003 00066 -1425.07300
    0.00 00185 0003 00069 -1428.59650
    0.00 00186 0003 00069 -1407.67786
    0.00 00187 0003 00072 -1459.21420
    0.00 00188 0003 00069 -1432.46355
    0.00 00189 0003 00068 -1409.22709
    0.00 00190 0003 00066 -1313.93496
    0.00 00191 0003 00060 -1382.62090
    0.00 00192 0003 00060 -1438.33493
    0.00 00193 0003 00063 -1362.93416
    0.00 00194 0003 00064 -1336.06009
    0.00 00195 0003 00063 -1377.84556
    0.00 00196 0003 00064 -1314.78055
    0.00 00197 0003 00059 -1310.92906
    0.00 00198 0003 00061 -1317.33534
    0.00 00199 0003 00058 -1331.61538
    0.00 00200 0003 00060 -1299.23454
    0.00 00201 0003 00055 -1294.56838
    0.00 00202 0003 00059 -1326.72520
    0.00 00203 0003 00061 -1342.89571
    0.00 00204 0003 00061 -1370.90886
    0.00 00205 0004 00065 -1378.61957
    0.00 00206 0003 00066 -1448.71224
    0.00 00207 0003 00066 -1451.42462
    0.00 00208 0003 00064 -1457.65408
    0.00 00209 0003 00063 -1430.47770
    0.00 00210 0003 00063 -1438.37189
    0.00 00211 0004 00063 -1409.18773
    0.00 00212 0003 00060 -1431.05461
    0.00 00213 0004 00061 -1431.81010
    0.00 00214 0003 00067 -1417.90666
    0.00 00215 0003 00062 -1412.48716
    0.00 00216 0003 00064 -1399.24868
    0.00 00217 0003 00063 -1399.46954
    0.00 00218 0004 00064 -1381.96632
    0.00 00219 0003 00067 -1413.42398
    0.00 00220 0004 00064 -1399.68347
    0.00 00221 0003 00064 -1356.41586
    0.00 00222 0003 00061 -1296.28114
    0.00 00223 0003 00062 -1324.07214
    0.00 00224 0003 00060 -1381.40894
    0.00 00225 0003 00062 -1380.91747
    0.00 00226 0004 00064 -1432.09151
    0.00 00227 0003 00067 -1432.81085
    0.00 00228 0003 00069 -1397.05313
    0.00 00229 0003 00069 -1414.68960
    0.00 00230 0003 00065 -1464.41349
    0.00 00231 0003 00065 -1522.64200
    0.00 00232 0004 00067 -1512.99057
    0.00 00233 0004 00063 -1430.97661
    0.00 00234 0003 00064 -1449.63522
    0.00 00235 0003 00065 -1368.26650
    0.00 00236 0003 00061 -1323.65029
    0.00 00237 0003 00059 -1277.18823
    0.00 00238 0003 00065 -1374.17460
    0.00 00239 0003 00059 -1345.43500
    0.00 00240 0004 00061 -1335.22196
    0.00 00241 0003 00058 -1294.59711
    0.00 00242 0004 00058 -1291.81453
    0.00 00243 0003 00064 -1354.62016
    0.00 00244 0003 00063 -1332.39708
    0.00 00245 0004 00060 -1290.79915
    0.00 00246 0003 00057 -1265.41258
    0.00 00247 0003 00063 -1350.27840
    0.00 00248 0004 00063 -1313.92162
    0.00 00249 0003 00064 -1315.06275
    0.00 00250 0003 00062 -1328.93554
    0.00 00251 0004 00065 -1354.43491
    0.00 00252 0003 00065 -1416.09599
    0.00 00253 0003 00061 -1399.96097
    0.00 00254 0003 00064 -1378.25425
    0.00 00255 0003 00064 -1390.79565
    0.00 00256 0003 00058 -1401.12732
    0.00 00257 0003 00062 -1397.44768
    0.00 00258 0003 00059 -1337.24047
    0.00 00259 0003 00061 -1396.79373
    0.00 00260 0003 00060 -1450.98567
    0.00 00261 0003 00064 -1425.00740
    0.00 00262 0003 00063 -1429.41983
    0.00 00263 0004 00062 -1392.31172
    0.00 00264 0003 00064 -1439.59524
    0.00 00265 0003 00059 -1407.22502
    0.00 00266 0003 00058 -1340.41950
    0.00 00267 0004 00056 -1354.24495
    0.00 00268 0003 00052 -1361.79336
    0.00 00269 0003 00056 -1377.69432
    0.00 00270 0003 00055 -1343.20073
    0.00 00271 0003 00059 -1358.10701
    0.00 00272 0003 00057 -1336.12347
    0.00 00273 0003 00058 -1338.84923
    0.00 00274 0003 00054 -1341.09925
    0.00 00275 0004 00065 -1414.54159
    0.00 00276 0003 00062 -1434.38241
    0.00 00277 0003 00061 -1444.25670
    0.00 00278 0003 00061 -1412.47520
    0.00 00279 0003 00058 -1352.05894
    0.00 00280 0004 00059 -1352.03008
    0.00 00281 0003 00057 -1337.72135
    0.00 00282 0003 00059 -1392.07611
    0.00 00283 0003 00060 -1395.84698
    0.00 00284 0003 00057 -1379.85732
    0.00 00285 0003 00062 -1366.78368
    0.00 00286 0003 00060 -1330.97170
    0.00 00287 0003 00056 -1290.67425
    0.00 00288 0004 00055 -1230.22538
    0.00 00289 0003 00053 -1179.50812
    0.00 00290 0003 00053 -1160.21174
    0.00 00291 0003 00053 -1185.64936
    0.00 00292 0003 00056 -1251.17301
    0.00 00293 0003 00057 -1279.62390
    0.00 00294 0003 00062 -1354.49847
    0.00 00295 0003 00062 -1330.66271
    0.00 00296 0003 00060 -1311.26892
    0.00 00297 0003 00058 -1357.88858
    0.00 00298 0003 00062 -1463.58424
    0.00 00299 0003 00060 -1429.38726
    0.00 00300 0003 00060 -1400.11287
    0.00 00301 0003 00059 -1400.74696
    0.00 00302 0004 00058 -1403.26749
    0.00 00303 0004 00063 -1386.35807
    0.00 00304 0003 00061 -1414.31463
    0.00 00305 0003 00063 -1401.48348
    0.00 00306 0004 00065 -1459.42610
    0.00 00307 0004 00068 -1552.12132
    0.00 00308 0003 00066 -1541.16263
    0.00 00309 0003 00060 -1526.46394
    0.00 00310 0004 00064 -1497.82361
    0.00 00311 0003 00062 -1482.69858
    0.00 00312 0003 00058 -1445.82649
    0.00 00313 0003 00062 -1477.16240
    0.00 00314 0003 00061 -1514.11090
    0.00 00315 0003 00064 -1527.80600
    0.00 00316 0004 00061 -1498.16135
    0.00 00317 0003 00060 -1520.38383
    0.00 00318 0004 00062 -1504.43219
    0.00 00319 0003 00062 -1497.10840
    0.00 00320 0003 00063 -1520.91010
    0.00 00321 0003 00067 -1469.89174
    0.00 00322 0003 00072 -1542.87662
    0.00 00323 0003 00068 -1547.84113
    0.00 00324 0003 00066 -1527.10747
    0.00 00325 0003 00067 -1472.51001
    0.00 00326 0003 00070 -1523.23108
    0.00 00327 0004 00076 -1545.64757
    0.00 00328 0003 00068 -1484.84558
    0.00 00329 0003 00063 -1442.35009
    0.00 00330 0003 00064 -1453.60966
    0.00 00331 0003 00063 -1424.82258
    0.00 00332 0003 00060 -1360.61723
    0.00 00333 0003 00061 -1413.57206
    0.00 00334 0003 00063 -1464.79677
    0.00 00335 0003 00063 -1467.72895
    0.00 00336 0004 00064 -1504.65977
    0.00 00337 0003 00065 -1429.67427
    0.00 00338 0004 00065 -1386.46327
    0.00 00339 0003 00061 -1371.81478
    0.00 00340 0003 00059 -1319.85959
    0.00 00341 0003 00059 -1323.30347
    0.00 00342 0003 00058 -1291.42392
    0.00 00343 0004 00057 -1319.97195
    0.00 00344 0003 00057 -1292.34678
    0.00 00345 0003 00058 -1326.51155
    0.00 00346 0004 00058 -1289.21531
    0.00 00347 0003 00063 -1348.75618
    0.00 00348 0003 00061 -1379.32699
    1.00 00349 0003 00058 -1311.83178
    1.00 00350 0003 00064 -1346.61492
    1.00 00351 0003 00065 -1361.95881
    1.00 00352 0003 00064 -1411.95776
    1.00 00353 0003 00062 -1372.25786
    1.00 00354 0003 00059 -1376.93103
    1.00 00355 0003 00059 -1396.94836
    1.00 00356 0004 00060 -1444.26222
    1.00 00357 0003 00060 -1436.27616
    1.00 00358 0003 00061 -1462.71224
    1.00 00359 0004 00063 -1446.43017
    1.00 00360 0003 00067 -1440.44250
    1.00 00361 0004 00065 -1450.31927
    1.00 00362 0003 00062 -1458.40911
    1.00 00363 0003 00063 -1479.92268
    1.00 00364 0003 00064 -1431.03735
    1.00 00365 0003 00060 -1421.01785
    1.00 00366 0003 00061 -1444.27378
    1.00 00367 0003 00058 -1437.61942
    1.00 00368 0003 00063 -1466.21846
    1.00 00369 0003 00061 -1511.98188
    1.00 00370 0003 00065 -1523.98953
    1.00 00371 0005 00063 -1508.74547
    1.00 00372 0004 00064 -1489.54388
    1.00 00373 0004 00062 -1433.49283
    1.00 00374 0003 00060 -1465.04127
    1.00 00375 0004 00065 -1462.61421
    1.00 00376 0003 00061 -1420.67522
    1.00 00377 0003 00066 -1461.20382
    1.00 00378 0003 00063 -1491.05753
    1.00 00379 0003 00060 -1429.50154
    1.00 00380 0003 00062 -1430.37132
    1.00 00381 0003 00059 -1383.63503
    1.00 00382 0004 00064 -1386.49536
    1.00 00383 0003 00065 -1422.42830
    1.00 00384 0003 00061 -1356.19238
    1.00 00385 0003 00063 -1382.74756
    1.00 00386 0003 00064 -1419.49244
    1.00 00387 0003 00057 -1342.54268
    1.00 00388 0003 00061 -1381.48024
    1.00 00389 0003 00059 -1338.81946
    1.00 00390 0003 00055 -1300.11071
    1.00 00391 0003 00062 -1349.19405
    1.00 00392 0003 00058 -1280.80606
    1.00 00393 0003 00057 -1322.07773
    1.00 00394 0003 00059 -1288.05394
    1.00 00395 0004 00058 -1327.62210
    1.00 00396 0003 00061 -1256.76787
    1.00 00397 0003 00061 -1282.12389
    1.00 00398 0003 00060 -1273.06290
    1.00 00399 0003 00062 -1288.12491
    1.00 00400 0003 00058 -1280.03750
    1.00 00401 0003 00057 -1242.59765
    1.00 00402 0003 00056 -1264.11646
    1.00 00403 0004 00061 -1336.40911
    1.00 00404 0003 00060 -1361.76474
    1.00 00405 0003 00059 -1367.96602
    1.00 00406 0003 00060 -1442.42066
    1.00 00407 0003 00062 -1467.52678
    1.00 00408 0003 00062 -1503.44904
    1.00 00409 0003 00064 -1447.79177
    1.00 00410 0003 00064 -1413.39228
    1.00 00411 0003 00059 -1368.38636
    1.00 00412 0003 00060 -1399.79442
    1.00 00413 0003 00065 -1476.40911
    1.00 00414 0003 00072 -1573.39595
    1.00 00415 0003 00074 -1516.73390
    1.00 00416 0004 00075 -1521.15550
    1.00 00417 0003 00070 -1421.48788
    1.00 00418 0003 00062 -1424.88729
    1.00 00419 0003 00067 -1491.14657
    1.00 00420 0003 00069 -1519.77887
    1.00 00421 0003 00066 -1510.35375
    1.00 00422 0004 00069 -1553.85259
    1.00 00423 0003 00066 -1509.13897
    1.00 00424 0003 00067 -1413.36305
    1.00 00425 0003 00060 -1426.37920
    1.00 00426 0003 00063 -1470.31666
    1.00 00427 0003 00066 -1522.94076
    1.00 00428 0003 00064 -1478.84126
    1.00 00429 0003 00060 -1455.83262
    1.00 00430 0003 00062 -1452.42341
    1.00 00431 0003 00061 -1388.18585
    1.00 00432 0003 00061 -1444.04661
    1.00 00433 0003 00065 -1497.71107
    1.00 00434 0003 00065 -1521.15684
    1.00 00435 0003 00062 -1576.33833
    1.00 00436 0003 00064 -1567.44197
    1.00 00437 0003 00067 -1557.62556
    1.00 00438 0004 00071 -1569.58926
    1.00 00439 0003 00069 -1557.36753
    1.00 00440 0003 00064 -1572.02589
    1.00 00441 0003 00066 -1489.78455
    1.00 00442 0003 00066 -1421.93944
    1.00 00443 0003 00066 -1399.66827
    1.00 00444 0003 00070 -1392.07221
    1.00 00445 0003 00065 -1393.43797
    1.00 00446 0003 00060 -1397.48559
    1.00 00447 0003 00063 -1428.41454
    1.00 00448 0003 00063 -1470.37566
    1.00 00449 0003 00068 -1497.41732
    1.00 00450 0003 00069 -1548.92808
    1.00 00451 0003 00067 -1563.12360
    1.00 00452 0004 00065 -1533.64445
    1.00 00453 0003 00067 -1501.06350
    1.00 00454 0003 00064 -1464.90645
    1.00 00455 0003 00070 -1575.07003
    1.00 00456 0003 00069 -1629.10556
    1.00 00457 0003 00064 -1595.81326
    1.00 00458 0003 00069 -1614.78726
    1.00 00459 0003 00068 -1697.55438
    1.00 00460 0003 00066 -1575.64456
    1.00 00461 0005 00070 -1586.36472
    1.00 00462 0003 00062 -1486.64849
    1.00 00463 0003 00060 -1426.31353
    1.00 00464 0004 00065 -1413.21825
    1.00 00465 0003 00061 -1448.16127
    1.00 00466 0003 00063 -1502.84280
    1.00 00467 0004 00060 -1496.08818
    1.00 00468 0003 00060 -1508.05071
    1.00 00469 0003 00063 -1503.00236
    1.00 00470 0003 00067 -1536.60508
    1.00 00471 0003 00065 -1537.40391
    1.00 00472 0003 00062 -1485.28438
    1.00 00473 0003 00062 -1527.59928
    1.00 00474 0003 00062 -1563.29927
    1.00 00475 0003 00061 -1534.35322
    1.00 00476 0003 00062 -1406.78564
    1.00 00477 0003 00060 -1412.30110
    1.00 00478 0003 00059 -1381.36502
    1.00 00479 0003 00059 -1321.55193
    1.00 00480 0003 00057 -1313.84164
    1.00 00481 0003 00059 -1362.02368
    1.00 00482 0003 00061 -1351.07042
    1.00 00483 0003 00060 -1409.15816
    1.00 00484 0003 00064 -1436.24313
    1.00 00485 0003 00059 -1441.10721
    1.00 00486 0003 00060 -1441.06388
    1.00 00487 0003 00064 -1487.31906
    1.00 00488 0003 00067 -1452.25111
    1.00 00489 0003 00065 -1424.21536
    1.00 00490 0003 00066 -1434.32502
    1.00 00491 0003 00064 -1402.85686
    1.00 00492 0004 00064 -1387.85528
    1.00 00493 0003 00065 -1340.13221
    1.00 00494 0004 00060 -1308.19827
    1.00 00495 0003 00056 -1285.53455
    1.00 00496 0003 00056 -1300.57177
    1.00 00497 0004 00060 -1372.74723
    1.00 00498 0003 00057 -1363.39625
    1.00 00499 0003 00058 -1293.99440
    1.00 00500 0003 00057 -1313.34916
    1.00 00501 0003 00055 -1257.96826
    1.00 00502 0003 00054 -1275.85778
    1.00 00503 0004 00058 -1259.41573
    1.00 00504 0004 00062 -1248.87303
    1.00 00505 0003 00060 -1235.35415
    1.00 00506 0003 00061 -1251.27944
    1.00 00507 0003 00055 -1253.85542
    1.00 00508 0003 00054 -1272.93692
    1.00 00509 0003 00058 -1258.66037
    1.00 00510 0003 00061 -1269.35579
    1.00 00511 0003 00060 -1306.20120
    1.00 00512 0003 00058 -1307.80087
    1.00 00513 0003 00064 -1341.30362
    1.00 00514 0003 00064 -1343.97470
    1.00 00515 0003 00059 -1275.96687
    1.00 00516 0003 00060 -1299.13882
    1.00 00517 0003 00058 -1277.21082
    1.00 00518 0003 00060 -1292.71990
    1.00 00519 0003 00057 -1264.61068
    1.00 00520 0003 00055 -1229.07187
    1.00 00521 0003 00051 -1135.60061
    1.00 00522 0003 00061 -1252.09387
    1.00 00523 0004 00058 -1291.26288
    1.00 00524 0004 00062 -1285.14859
    1.00 00525 0003 00058 -1242.64512
    1.00 00526 0003 00056 -1244.82966
    1.00 00527 0004 00058 -1318.93744
    1.00 00528 0003 00062 -1360.42865
    1.00 00529 0003 00062 -1353.58642
    1.00 00530 0003 00059 -1275.74086
    1.00 00531 0003 00061 -1281.44348
    1.00 00532 0003 00059 -1283.14600
    1.00 00533 0003 00059 -1286.22336
    1.00 00534 0003 00059 -1181.59215
    1.00 00535 0003 00058 -1180.68840
    1.00 00536 0004 00055 -1166.84612
    1.00 00537 0003 00053 -1187.20391
    1.00 00538 0003 00058 -1183.67991
    1.00 00539 0003 00057 -1178.53604
    1.00 00540 0003 00057 -1234.63278
    1.00 00541 0003 00057 -1220.97286
    1.00 00542 0003 00059 -1242.03834
    1.00 00543 0004 00061 -1236.08932
    1.00 00544 0003 00056 -1201.01132
    1.00 00545 0003 00059 -1203.31481
    1.00 00546 0003 00057 -1175.96959
    1.00 00547 0003 00057 -1206.33006
    1.00 00548 0003 00058 -1267.62582
    1.00 00549 0003 00054 -1248.92729
    1.00 00550 0004 00058 -1267.34063
    1.00 00551 0003 00059 -1265.99695
    1.00 00552 0003 00055 -1285.18092
    1.00 00553 0003 00057 -1273.49587
    1.00 00554 0003 00054 -1231.70503
    1.00 00555 0003 00055 -1225.87224
    1.00 00556 0004 00057 -1286.23701
    1.00 00557 0003 00060 -1300.45452
    1.00 00558 0004 00058 -1264.41870
    1.00 00559 0005 00060 -1233.15718
    1.00 00560 0003 00060 -1332.29767
    1.00 00561 0003 00058 -1282.11796
    1.00 00562 0003 00060 -1302.47676
    1.00 00563 0003 00059 -1242.52034
    1.00 00564 0003 00056 -1220.66641
    1.00 00565 0003 00061 -1272.75827
    1.00 00566 0003 00059 -1262.53475
    1.00 00567 0003 00060 -1273.45502
    1.00 00568 0003 00060 -1340.96005
    1.00 00569 0003 00063 -1427.84090
    1.00 00570 0003 00060 -1421.79243
    1.00 00571 0003 00063 -1414.89339
    1.00 00572 0003 00062 -1406.03824
    1.00 00573 0003 00065 -1443.90182
    1.00 00574 0003 00063 -1409.03527
    1.00 00575 0003 00064 -1421.13711
    1.00 00576 0003 00064 -1455.28333
    1.00 00577 0003 00066 -1427.51684
    1.00 00578 0003 00065 -1438.07214
    1.00 00579 0003 00065 -1452.82345
    1.00 00580 0003 00068 -1556.63801
    1.00 00581 0004 00064 -1572.11712
    1.00 00582 0003 00064 -1619.13783
    1.00 00583 0003 00067 -1625.75936
    1.00 00584 0003 00069 -1581.42156
    1.00 00585 0004 00065 -1573.43582
    1.00 00586 0003 00066 -1528.30827
    1.00 00587 0004 00063 -1517.53932
    1.00 00588 0003 00061 -1503.45275
    1.00 00589 0003 00061 -1506.33325
    1.00 00590 0003 00056 -1437.17000
    1.00 00591 0003 00053 -1387.98542
    1.00 00592 0003 00058 -1425.46792
    1.00 00593 0003 00056 -1368.69406
    1.00 00594 0003 00055 -1376.31895
    1.00 00595 0003 00057 -1345.59279
    1.00 00596 0003 00059 -1354.53555
    1.00 00597 0003 00059 -1370.83317
    1.00 00598 0003 00058 -1369.29404
    1.00 00599 0003 00057 -1354.64522
    1.00 00600 0003 00063 -1417.18996
    1.00 00601 0003 00062 -1419.41675
    1.00 00602 0003 00063 -1466.78137
    1.00 00603 0003 00061 -1441.20263
    1.00 00604 0003 00060 -1431.25469
    1.00 00605 0003 00061 -1510.20648
    1.00 00606 0003 00065 -1550.58738
    1.00 00607 0003 00064 -1546.55949
    1.00 00608 0003 00062 -1563.90216
    1.00 00609 0003 00064 -1482.54367
    1.00 00610 0003 00062 -1480.60832
    1.00 00611 0003 00067 -1485.08465
    1.00 00612 0004 00066 -1539.26862
    1.00 00613 0003 00064 -1501.76211
    1.00 00614 0003 00066 -1559.03080
    1.00 00615 0003 00065 -1507.72229
    1.00 00616 0003 00061 -1440.59068
    1.00 00617 0003 00061 -1378.47370
    1.00 00618 0003 00061 -1395.13896
    1.00 00619 0003 00059 -1416.39568
    1.00 00620 0003 00067 -1449.56963
    1.00 00621 0003 00061 -1414.88825
    1.00 00622 0003 00059 -1386.56379
    1.00 00623 0004 00059 -1403.16051
    1.00 00624 0003 00057 -1418.55031
    1.00 00625 0003 00059 -1422.24500
    1.00 00626 0003 00057 -1444.00484
    1.00 00627 0003 00062 -1445.20319
    1.00 00628 0003 00060 -1468.38681
    1.00 00629 0004 00056 -1475.04742
    1.00 00630 0004 00058 -1442.81925
    1.00 00631 0003 00060 -1463.21961
    1.00 00632 0003 00063 -1515.83377
    1.00 00633 0003 00063 -1522.86032
    1.00 00634 0004 00065 -1531.19764
    1.00 00635 0003 00065 -1555.24793
    1.00 00636 0003 00067 -1574.06376
    1.00 00637 0003 00065 -1591.47710
    1.00 00638 0003 00061 -1549.21765
    1.00 00639 0003 00064 -1572.02015
    1.00 00640 0003 00068 -1645.02976
    1.00 00641 0004 00066 -1612.37225
    1.00 00642 0003 00073 -1695.72621
    1.00 00643 0003 00072 -1619.31884
    1.00 00644 0004 00070 -1644.07375
    1.00 00645 0003 00062 -1567.78661
    1.00 00646 0003 00063 -1547.94985
    1.00 00647 0003 00059 -1579.59497
    1.00 00648 0003 00059 -1528.30918
    1.00 00649 0003 00063 -1519.03966
    1.00 00650 0003 00066 -1511.45575
    1.00 00651 0004 00063 -1490.60753
    1.00 00652 0003 00065 -1533.73340
    1.00 00653 0003 00062 -1479.84331
    1.00 00654 0003 00056 -1405.08675
    1.00 00655 0003 00058 -1405.76819
    1.00 00656 0003 00060 -1436.47533
    1.00 00657 0003 00061 -1462.59460
    1.00 00658 0003 00061 -1459.27056
    1.00 00659 0003 00064 -1473.04070
    1.00 00660 0003 00060 -1441.75570
    1.00 00661 0003 00056 -1432.33205
    1.00 00662 0003 00057 -1462.88768
    1.00 00663 0003 00062 -1509.92193
    1.00 00664 0003 00062 -1501.42898
